model_kind,run_id,split_id,decision_step_index,decision_timestamp_s,label,probability,predicted_excursion,conformal_prediction_set,first_excursion_timestamp_s,latency_s
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1030,10.3,0,0.7468036430885088,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1040,10.4,0,0.995125731370276,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1050,10.5,0,0.9665644729365286,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1060,10.6,0,0.7921658061669727,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1070,10.700000000000001,0,0.6777750571860153,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1080,10.8,0,0.3119000547822841,False,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1090,10.9,0,0.6676248319648262,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1100,11.0,0,0.8657615184883569,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1110,11.1,0,0.762492450921601,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1120,11.200000000000001,0,0.7734707439193557,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1130,11.3,0,0.8533971403612187,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1140,11.4,0,0.8749720732335984,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1150,11.5,0,0.8986742548074195,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1160,11.6,0,0.8836428547170957,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1170,11.700000000000001,0,0.7453491570856202,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1180,11.8,0,0.7272866868831238,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1190,11.9,0,0.5762631843985597,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1200,12.0,0,0.3033165188980296,False,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1210,12.1,0,0.25584062570980093,False,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1220,12.200000000000001,0,0.27614583814212845,False,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1230,12.3,0,0.5420105904996052,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1240,12.4,0,0.9050291773350896,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1250,12.5,0,0.8796560495874214,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1260,12.6,0,0.8383148495921998,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1270,12.700000000000001,0,0.8505530968126956,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1280,12.8,0,0.5607197505680612,True,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1290,12.9,0,0.43918892050180236,False,,,3.108912882122571e-06
LOGISTIC,structural-null-00,STRUCTURAL_NULL,1300,13.0,0,0.7052733157031991,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,430,4.3,0,0.003945888251706681,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,440,4.4,0,0.06839748890248465,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,450,4.5,0,0.12650953322217806,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,460,4.6000000000000005,0,0.1856293641415128,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,470,4.7,0,0.19668349356194847,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,480,4.8,0,0.28135599068654715,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,490,4.9,0,0.2239245172265829,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,500,5.0,0,0.38329227337911653,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,510,5.1000000000000005,0,0.4572211226478545,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,520,5.2,0,0.5284547395840906,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,530,5.3,0,0.643974922354695,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,540,5.4,0,0.4039624791462892,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,550,5.5,0,0.558950916020355,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,560,5.6000000000000005,0,0.19303081876458741,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,570,5.7,0,0.018557543254975235,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,580,5.8,0,0.0051778636180136155,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,590,5.9,0,0.01224357776237602,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,600,6.0,0,0.02625876563974823,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,610,6.1000000000000005,0,0.3118103100931741,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,620,6.2,0,0.2656383469565598,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,630,6.3,0,0.18812227442655924,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,640,6.4,0,0.04454136231848169,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,650,6.5,0,0.02015811791281547,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,660,6.6000000000000005,0,0.004026686883379552,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,670,6.7,0,0.002591417296863109,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,680,6.8,0,0.0022051277692390738,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,690,6.9,0,0.0014836300848588989,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,700,7.0,0,0.001064941882303553,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,710,7.1000000000000005,0,2.4382014389999424e-05,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,720,7.2,0,6.0109532419974126e-05,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,730,7.3,0,1.1171027778487335e-05,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,740,7.4,0,2.142332024545579e-06,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,750,7.5,0,2.546161696187621e-06,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,760,7.6000000000000005,0,2.142332024545579e-06,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,770,7.7,0,2.142332024545579e-06,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,780,7.8,0,0.00032810657613545563,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,790,7.9,0,0.007429868963951356,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,800,8.0,0,0.006564702509888634,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,810,8.1,0,0.005799415418209156,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,820,8.2,0,0.008168937810667827,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,830,8.3,0,0.006143968008105228,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,840,8.4,0,0.04029271030649439,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,850,8.5,0,0.02225395149162501,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,860,8.6,0,0.06999515093578709,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,870,8.700000000000001,0,0.055114523731877856,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,880,8.8,0,0.014687029685140447,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,890,8.9,0,0.0022083425820382096,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,900,9.0,0,0.000278152334181604,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,910,9.1,0,0.0005558021469699736,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,920,9.200000000000001,0,0.000592884876073032,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,930,9.3,0,0.00039587306643877986,False,0,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,940,9.4,0,0.0032475183863825614,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,950,9.5,0,0.0047110296178309915,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,960,9.6,0,0.022698286586864957,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,970,9.700000000000001,0,0.03773467339943238,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,980,9.8,0,0.03356726534822674,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,990,9.9,0,0.020065799325103606,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1000,10.0,0,0.012910513227043643,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1010,10.1,0,0.045057298519424256,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1020,10.200000000000001,0,0.03656806511863168,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1030,10.3,0,0.3462057360585033,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1040,10.4,0,0.3949546088614603,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1050,10.5,0,0.2149770125777654,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1060,10.6,0,0.9671439256728366,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1070,10.700000000000001,0,0.9316893447519077,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1080,10.8,0,0.9409247565390818,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1090,10.9,0,0.9535909440597223,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1100,11.0,0,0.9173869968504514,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1110,11.1,0,0.9225870019619722,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1120,11.200000000000001,0,0.9400146425192217,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1130,11.3,0,0.9363796295107178,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1140,11.4,0,0.8692792282002891,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1150,11.5,0,0.8422502182194526,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1160,11.6,0,0.7540145291654436,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1170,11.700000000000001,0,0.7184731902766521,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1180,11.8,0,0.39430702196328404,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1190,11.9,0,0.6505342184686288,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1200,12.0,0,0.8267269080219799,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1210,12.1,0,0.7798326864597351,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1220,12.200000000000001,0,0.8459412444253143,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1230,12.3,0,0.8154608871542526,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1240,12.4,0,0.7901377765869481,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1250,12.5,0,0.8111576374248374,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1260,12.6,0,0.7302010892948163,True,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1270,12.700000000000001,0,0.4245210432827256,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1280,12.8,0,0.4962060198928823,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1290,12.9,0,0.43799895805921013,False,,,3.108912882122571e-06
LOGISTIC,structural-null-01,STRUCTURAL_NULL,1300,13.0,0,0.44193369917790926,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,430,4.3,0,0.5682011103337442,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,440,4.4,0,0.619056229161319,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,450,4.5,0,0.8581036916433159,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,460,4.6000000000000005,0,0.9286287904447721,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,470,4.7,0,0.9626300662564686,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,480,4.8,0,0.8505787152120321,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,490,4.9,0,0.9673753926848738,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,500,5.0,0,0.9950267578048739,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,510,5.1000000000000005,0,0.999288928452027,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,520,5.2,0,0.9998809377089022,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,530,5.3,0,0.9998781065365644,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,540,5.4,0,0.9999991361234961,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,550,5.5,0,0.9999996871562282,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,560,5.6000000000000005,0,0.9999293103805386,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,570,5.7,0,0.999011750001961,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,580,5.8,0,0.894731708450233,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,590,5.9,0,0.9136436397668252,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,600,6.0,0,0.9237382395705608,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,610,6.1000000000000005,0,0.9971771380195897,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,620,6.2,0,0.9979978721636416,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,630,6.3,0,0.9967936098852802,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,640,6.4,0,0.9925469170585562,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,650,6.5,0,0.9768479017437963,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,660,6.6000000000000005,0,0.7894322872008458,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,670,6.7,0,0.6533488828295784,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,680,6.8,0,0.8786274439285082,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,690,6.9,0,0.8091028613314364,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,700,7.0,0,0.9961591325042466,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,710,7.1000000000000005,0,0.5805618693635198,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,720,7.2,0,0.37755023305538904,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,730,7.3,0,0.20292240260839065,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,740,7.4,0,0.21496273220655746,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,750,7.5,0,0.13198016312349817,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,760,7.6000000000000005,0,0.05375208355281484,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,770,7.7,0,0.07161685041841007,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,780,7.8,0,0.03421954921791136,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,790,7.9,0,0.05811546736532151,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,800,8.0,0,0.9845334779528122,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,810,8.1,0,0.9707252538724145,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,820,8.2,0,0.9710216578278503,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,830,8.3,0,0.9759938041954007,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,840,8.4,0,0.6824864759053827,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,850,8.5,0,0.63746230472685,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,860,8.6,0,0.7284560200388108,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,870,8.700000000000001,0,0.8153750885315882,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,880,8.8,0,0.801416595553459,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,890,8.9,0,0.7710696652930571,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,900,9.0,0,0.5893773697461713,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,910,9.1,0,0.4232121511831194,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,920,9.200000000000001,0,0.6620760529138665,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,930,9.3,0,0.6476111940728186,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,940,9.4,0,0.8765524883614697,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,950,9.5,0,0.8228257815617899,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,960,9.6,0,0.7521035114454254,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,970,9.700000000000001,0,0.7590439413033139,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,980,9.8,0,0.7949854256824747,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,990,9.9,0,0.7539769015266576,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1000,10.0,0,0.9596909040830657,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1010,10.1,0,0.9809528942436192,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1020,10.200000000000001,0,0.943945136435995,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1030,10.3,0,0.951761648328019,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1040,10.4,0,0.9192839970309653,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1050,10.5,0,0.5880023782819833,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1060,10.6,0,0.5654772053348601,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1070,10.700000000000001,0,0.7913878842069021,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1080,10.8,0,0.7847376679178439,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1090,10.9,0,0.7157805475248806,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1100,11.0,0,0.6847362067030488,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1110,11.1,0,0.7269388367657585,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1120,11.200000000000001,0,0.8423490165816803,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1130,11.3,0,0.905364106439369,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1140,11.4,0,0.8380125527396636,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1150,11.5,0,0.6937702850587381,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1160,11.6,0,0.688066398433006,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1170,11.700000000000001,0,0.4275627003344057,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1180,11.8,0,0.4610462582745434,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1190,11.9,0,0.3020949290090068,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1200,12.0,0,0.4916401533865537,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1210,12.1,0,0.4570213408910445,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1220,12.200000000000001,0,0.40235450161112224,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1230,12.3,0,0.39561996174741465,False,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1240,12.4,0,0.5878506473595356,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1250,12.5,0,0.9706297734512628,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1260,12.6,0,0.9914556584816973,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1270,12.700000000000001,0,0.9857577139771084,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1280,12.8,0,0.9851637806365966,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1290,12.9,0,0.9879454663586613,True,,,3.108912882122571e-06
LOGISTIC,structural-null-02,STRUCTURAL_NULL,1300,13.0,0,0.9154456911141825,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,430,4.3,0,0.9996498697624082,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,440,4.4,0,0.9997794010128899,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,450,4.5,0,0.9998339452725907,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,460,4.6000000000000005,0,0.999984375836585,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,470,4.7,0,0.9999951242144234,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,480,4.8,0,0.9999900725444351,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,490,4.9,0,0.9999811348092885,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,500,5.0,0,0.9999892108952915,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,510,5.1000000000000005,0,0.9999979812231153,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,520,5.2,0,0.9999980474640461,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,530,5.3,0,0.9999991119513773,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,540,5.4,0,0.9999991260310879,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,550,5.5,0,0.999994377176319,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,560,5.6000000000000005,0,0.9999669497193914,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,570,5.7,0,0.9988802006464061,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,580,5.8,0,0.9947075753408762,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,590,5.9,0,0.9487273097139958,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,600,6.0,0,0.9216570198047715,True,,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,610,6.1000000000000005,0,0.9998344784987245,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,620,6.2,0,0.9999620470530146,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,630,6.3,0,0.999630284808174,True,1,,3.108912882122571e-06
LOGISTIC,structural-null-03,STRUCTURAL_NULL,640,6.4,0,0.999940099469596,True,1,,3.108912882122571e-06
