ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,3844719346,B,65.59395,75.50912598503555,75.50912598503555,63.38802040060497,87.63023156946613
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,3846719072,A,57.23715,64.33311884279723,64.33311884279723,52.21201325836665,76.45422442722781
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,39494166,A,75.2646,74.26606870461832,74.26606870461832,62.14496312018774,86.3871742890489
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,41494400,A,74.24775,77.52627878009764,77.52627878009764,65.40517319566706,89.64738436452822
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,41494408,B,84.26535,81.42786636709066,81.42786636709066,69.30676078266008,93.54897195152124
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4167773562,A,73.737,73.69880861364193,73.69880861364193,61.57770302921135,85.81991419807251
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4167773588,B,75.69645,73.12112263866017,73.12112263866017,61.00001705422959,85.24222822309075
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4169773342,A,71.6571,73.55574143593029,73.55574143593029,61.434635851499706,85.67684702036087
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4173773556,A,62.4891,63.05992053635988,63.05992053635988,50.9388149519293,75.18102612079046
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4175773616,B,85.2183,82.94253198347751,82.94253198347751,70.82142639904693,95.06363756790809
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4175773620,A,71.19105,74.49326791465663,74.49326791465663,62.37216233022605,86.61437349908721
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4175773620,B,74.13195,75.74248336877463,75.74248336877463,63.62137778434405,87.86358895320521
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4179773568,A,71.03775,72.16795939662398,72.16795939662398,60.046853812193405,84.28906498105457
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4187773522,A,80.43675,78.14700016705982,78.14700016705982,66.02589458262923,90.2681057514904
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4189773386,A,74.94525,82.595253681226,82.595253681226,70.47414809679542,94.71635926565658
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4189773496,A,73.16955,72.16903469499947,72.16903469499947,60.04792911056889,84.29014027943005
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4189773496,B,79.0869,77.12194063381575,77.12194063381575,65.00083504938517,89.24304621824633
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4199773688,A,80.0178,78.1796614011805,78.1796614011805,66.05855581674992,90.30076698561108
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4203773672,B,81.1395,78.18436556839612,78.18436556839612,66.06325998396554,90.3054711528267
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4203773676,B,83.92095,82.16359018721666,82.16359018721666,70.04248460278608,94.28469577164724
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4203773684,B,86.25195,78.83281313583501,78.83281313583501,66.71170755140443,90.95391872026559
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4203773688,A,76.43895,84.8787588177374,84.8787588177374,72.75765323330683,96.99986440216799
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4207773462,A,69.7302,76.54100124499334,76.54100124499334,64.41989566056276,88.66210682942392
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4207773648,A,66.78165,67.11898365637362,67.11898365637362,54.997878071943035,79.2400892408042
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4207773648,B,69.99075,71.02570579088595,71.02570579088595,58.90460020645537,83.14681137531653
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4207773652,A,78.5595,72.67983302451714,72.67983302451714,60.55872744008656,84.80093860894772
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4209773438,B,77.8071,84.83123667237776,84.83123667237776,72.71013108794718,96.95234225680834
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4209773444,A,73.03455,75.90200571911728,75.90200571911728,63.7809001346867,88.02311130354786
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4211773440,B,74.91885,79.91519482958066,79.91519482958066,67.79408924515008,92.03630041401124
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4213773672,A,81.65985,80.3689250304065,80.3689250304065,68.24781944597592,92.49003061483708
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4213773680,A,75.1116,73.87848294169278,73.87848294169278,61.7573773572622,85.99958852612336
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4215773460,A,61.6179,68.41958297435907,68.41958297435907,56.29847738992849,80.54068855878965
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4215773464,B,67.39545,65.54017912972166,65.54017912972166,53.419073545291084,77.66128471415225
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4219773464,A,69.6462,72.32275383510233,72.32275383510233,60.20164825067175,84.44385941953291
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4219773686,A,68.4141,71.70208465913551,71.70208465913551,59.58097907470493,83.82319024356609
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4219773686,B,76.24905,65.47759078709174,65.47759078709174,53.35648520266116,77.59869637152232
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4221773742,A,68.8515,70.9500127558056,70.9500127558056,58.82890717137502,83.07111834023618
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4223773492,B,60.46065,59.87992110322352,59.87992110322352,47.75881551879294,72.0010266876541
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4225773734,A,66.2058,64.32360608139642,64.32360608139642,52.20250049696584,76.444711665827
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4225773758,B,71.67945,72.77979428233289,72.77979428233289,60.658688697902306,84.90089986676347
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4229773648,A,72.9804,72.47571943044991,72.47571943044991,60.35461384601933,84.5968250148805
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4229773660,A,70.65765,68.88774558563838,68.88774558563838,56.766640001207804,81.00885117006897
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4229773660,B,78.5331,70.19391212434297,70.19391212434297,58.07280653991239,82.31501770877355
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4229773742,B,74.42085,71.62362286045875,71.62362286045875,59.50251727602817,83.74472844488933
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,4229773750,B,79.44945,75.37353644196114,75.37353644196114,63.252430857530555,87.49464202639172
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,43494202,A,79.34745,78.6278273573584,78.6278273573584,66.50672177292782,90.74893294178898
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,43494388,A,78.94455,74.91012164882777,74.91012164882777,62.78901606439719,87.03122723325835
LABEL_SENSITIVITY_hybrid,HYPOTHETICAL_DIVIDE_FOUR_BY_60,HYPOTHETICAL_DIVIDE_FOUR_BY_60:OFFICIAL_VALIDATION_RETAINED,665222746,A,154.2498,127.31296054162186,127.31296054162186,115.19185495719128,139.43406612605244
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-1690100608,B,83.39745,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-1690100610,A,74.38995,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-1696100360,A,76.45965,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-3780722694,A,80.22075,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-3780722722,B,89.0343,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-3780722726,B,87.85815,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-3780722750,B,85.98645,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,-4039511578,B,85.39035,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253678,B,87.74865,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253696,B,94.9866,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253716,A,73.39185,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253720,A,76.25595,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253728,A,80.5053,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1270253752,B,86.8347,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1272253462,B,89.8257,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1272253470,A,78.29085,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1272253486,A,74.6979,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1272253486,B,88.4877,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253442,B,88.15185,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253466,B,88.69725,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253498,A,78.42765,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253502,A,78.8184,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253672,B,86.3628,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253680,B,91.86555,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253684,B,89.20785,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253688,A,81.8163,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1276253692,B,83.82225,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1286253724,B,80.83995,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1286253732,A,77.313,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1286253732,B,87.50175,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1286253752,A,72.58965,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1288253648,A,75.90975,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253650,A,81.47955,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253654,A,79.8246,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253654,B,82.5711,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253662,A,75.7974,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253662,B,86.5365,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253716,A,75.14385,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253724,B,84.19215,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253728,A,75.29565,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253732,A,73.5222,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253744,A,78.55035,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253748,B,80.59335,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1290253756,A,79.75065,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253506,B,85.10775,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253510,B,78.38415,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253514,A,75.5943,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253514,B,85.3674,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253518,A,75.4989,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253518,B,79.16385,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253526,A,83.08275,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253526,B,88.4625,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253530,B,80.78445,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253534,A,77.997,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253542,B,81.6159,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253546,B,86.37765,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253550,B,81.88305,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253562,B,81.72885,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1292253600,B,79.54995,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253602,A,75.89625,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253606,B,77.9223,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253610,A,77.1717,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253614,B,82.7115,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253796,A,76.905,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253800,B,91.1934,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1294253808,A,78.34545,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253506,A,75.6678,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253510,A,77.59695,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253518,A,79.37745,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253522,B,86.8125,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253530,B,80.27625,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253534,B,81.7032,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253538,A,81.09105,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253538,B,81.31305,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
CHRONOLOGICAL_mean,ORIGINAL,ORIGINAL:CHRONOLOGICAL_LATE_EVALUATION,1296253546,B,82.73565,98.22264288294797,98.22264288294797,45.491885765895944,150.9534
