model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
HYBRID,test-run-0016,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0035015610010304954,0.03823827085193004,0.0021074531132963576,0.8475140124185292,0.0011868247939125054,0.1,0.0,0.0011216177647288732,0.0015709364836173773,0.0011466399092966587,0.0007749105488765638,0.001035533248707169,0.00036689233410930095,0.004936908532996076
HYBRID,test-run-0017,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0037663710027118213,0.01583244193964138,0.002040812917795076,0.8476401330274524,0.007171162303580671,0.1,0.0,0.0024555842512894487,0.005498057232793924,0.0020821828839156097,0.004078709564565501,0.007120702456615544,0.002160515517247933,0.003919697905102509
HYBRID,test-run-0017,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032821300010255072,0.022965319024599164,0.0030835774863594316,0.8527677441388417,0.00532554090937046,0.1,0.0,0.0016688214944225298,0.002281001259943434,0.001499223068825997,0.0023605792948840996,0.0027803234673631477,0.0005133374922042195,0.004754532363185999
HYBRID,test-run-0017,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0034067419983330183,0.02683497526929249,0.0014183829143583954,0.8576639845404631,0.002877904635768242,0.1,0.0,0.0012232592367261582,0.0014691570263997116,0.001200600518433117,0.0017687861953321871,0.002754184178134601,0.0006177015405724455,0.00217106394451949
HYBRID,test-run-0018,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034982340002898127,0.004226565278729893,0.008792841126625667,0.0025889337935783717,0.12929407437966067,0.0,0.0,0.0028343585460709688,0.003413627697717626,0.003647906624916497,0.006584773071810241,0.010142865018299441,0.028474054462590586,0.8
HYBRID,test-run-0018,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033102590023190714,0.010248824290878021,0.011594277682968956,0.006509002314211953,0.829066853339884,0.0,0.0,0.0065696574730929325,0.01031323010396215,0.007745622074441072,0.015847180973427657,0.05127727872041557,0.027160879944341357,0.023667193082376303
HYBRID,test-run-0018,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003406326002732385,0.010039436485657114,0.015691410020087237,0.007073514018240464,0.8503629424127925,0.0,0.0,0.006823053224188938,0.011861042003701312,0.007347565019810431,0.019246245986248002,0.030744765776559248,0.021148316466264482,0.019661708586450156
HYBRID,test-run-0019,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003764515000511892,0.01143308658744955,0.018509789732770798,0.007878439386549998,0.8237462306705584,0.0,0.0,0.007794699077499573,0.014937496083253681,0.011155862059090511,0.01926731228180916,0.037209945170296084,0.02139497759510578,0.026672161355616262
HYBRID,test-run-0019,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033546129998285323,0.007207808749722604,0.0074422173501197016,0.0059670727191814266,0.8614550466707642,0.0,0.0,0.0045331269697448575,0.008725927209426318,0.009254179670161329,0.0077157378007763275,0.005093555412996031,0.06705136278521057,0.01555396466189657
HYBRID,test-run-0019,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003408279000723269,0.014612185753114706,0.022106806248292282,0.010587093582521913,0.7084610974155591,0.0,0.0,0.01027481344328394,0.015699223779337627,0.011014142761338873,0.02004161759151683,0.08324948959358898,0.06602421108198693,0.03792931874945904
HYBRID,test-run-0020,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003466167996521108,0.01647513803984004,0.02061712262782434,0.008861369753984025,0.7882148889306863,0.0,0.0,0.008781604399971117,0.019768396932072507,0.009762405200398587,0.019677963788593236,0.04857998534837167,0.02881144082689832,0.03044968415135979
HYBRID,test-run-0020,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033263240002270322,0.0239033719801815,0.024427028731093484,0.010641515033901821,0.6843398442539355,0.0,0.0,0.011894204245330905,0.025168164979350833,0.022673837172043108,0.018462618136197928,0.07453123870894152,0.038351519697454775,0.06560665706156871
HYBRID,test-run-0020,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0034759289992507547,0.021481931230017532,0.025218252059533004,0.0103635042127269,0.6601158253538625,0.0,0.0,0.012783244609659291,0.022694345599635846,0.03222393419412499,0.0256116537446907,0.10272432048800582,0.02782413570987554,0.05895885279786791
HYBRID,test-run-0021,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003755523001018446,0.010670341649781753,0.010297750143417009,0.004731194712870264,0.07949131604381403,0.0,0.0,0.005164345337037262,0.01440379187073411,0.006560154723298118,0.009352348982004047,0.042804016181468625,0.01652474035557476,0.8
HYBRID,test-run-0021,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0032747699988249224,0.014754044688514177,0.009798882053212873,0.006299306894290961,0.0325142065812534,0.0,0.0,0.007643172086414159,0.01675070435114991,0.009840914364724744,0.013191550477664326,0.04323692954505167,0.04597028895772373,0.8
HYBRID,test-run-0021,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003458039998804452,0.008218453760898815,0.0066021596456879795,0.004836269566241365,0.08845826938905776,0.0,0.0,0.0043235137166535405,0.00826969145947625,0.006981100396561356,0.008345719447050072,0.009762810755382574,0.05420201186299023,0.8
HYBRID,test-run-0022,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0034058140008710325,0.025710542940334917,0.02253680464326124,0.012517284806437906,0.6121025054549929,0.0,0.0,0.012576176082279886,0.024056947415897985,0.014163449233384277,0.02337150187325375,0.044213586530618264,0.13262722902828208,0.07612397199125684
HYBRID,test-run-0022,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0032879219979804475,0.022261513547383868,0.024108310284185783,0.012809997278626886,0.6168747653893321,0.0,0.0,0.013019144538847833,0.02462022384644942,0.015997114101090473,0.025200006158234194,0.08212348036790688,0.055640727298534406,0.10734471718940825
HYBRID,test-run-0022,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033912209983100183,0.009170738828335526,0.016826464530831874,0.005363892879685778,0.8764564245655693,0.0,0.0,0.005718671162559017,0.011351003924792732,0.00987687547535819,0.010480449802646598,0.018650434959663807,0.01866204284533635,0.017443001025220957
HYBRID,test-run-0023,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003800548001891002,0.019411324406958808,0.02587033769560275,0.01350784540352363,0.6050467762190509,0.0,0.0,0.013480601157589131,0.026045143377470364,0.015237888002255472,0.03582008895384762,0.1166162203684729,0.04667069548637621,0.08229307892885206
HYBRID,test-run-0023,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003344755998114124,0.007857623346255819,0.005673453386562736,0.0029969936418987775,0.12461784684116306,0.0,0.0,0.003373584793821916,0.006473342619289666,0.0052686798730181205,0.004507252412949682,0.01662764856215031,0.022603574522889858,0.8
HYBRID,test-run-0023,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033602129988139495,0.03043150765609547,0.024740463722623136,0.014892637187905663,0.5817392663634611,0.0,0.0,0.013572913801433285,0.018800182826523022,0.01916025222590267,0.01678465539157986,0.07076631855443906,0.11166953485728298,0.09744226741275369
HYBRID,test-run-0024,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0034503919996495824,0.0013117421013585805,0.002502876164408821,0.0012055629065730216,0.0062798390691747195,0.0,0.1,0.8728444192045264,0.0017138910941911054,0.0011384649946167395,0.0016033911712317185,0.0014944898573745345,0.009469795295050097,0.00043552814149422836
HYBRID,test-run-0024,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032280800005537458,0.003548299816001063,0.0028056970706516193,0.0019396665681538803,0.00597480085625117,0.0,0.1,0.8640319743579381,0.003991956367619774,0.0010213868897579598,0.003186683211005931,0.003771180764650418,0.00409004768815108,0.005638306409819062
HYBRID,test-run-0024,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033861660012917127,0.003095330064480173,0.0036702444733985647,0.002016130394212564,0.007872611570165349,0.0,0.1,0.8605644248107909,0.002917096857828253,0.0012619562460714207,0.0031264637040682277,0.005340440986636336,0.005721773493689203,0.004413527398659178
HYBRID,test-run-0025,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003762305997952353,0.001722122734292765,0.0027714743949874996,0.0010375348865741872,0.003852368964541881,0.0,0.1,0.8791101741446686,0.0019506992957421473,0.000821996638951645,0.0012233061498309046,0.0009808350685406762,0.005165401419574511,0.0013640863022952984
HYBRID,test-run-0025,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003295025999250356,0.003694013539920978,0.0029666116510966884,0.0018542763445672432,0.006990538673423889,0.0,0.1,0.86141840910056,0.0035280452950819897,0.0014436449270323738,0.002482723566978049,0.005228495908598434,0.005769354292694785,0.0046238867000455335
HYBRID,test-run-0025,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033629969984758645,0.002918128953519103,0.003102643611853376,0.0018422776422362228,0.0072128751581608365,0.0,0.1,0.8575625682549722,0.003375950368999292,0.0010983751098043494,0.0032654982051797364,0.009604813418653647,0.005101830933412963,0.004915038343208214
HYBRID,test-run-0026,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0034915770011139102,0.0013067545082923932,0.0019578768518385362,0.001180773487473947,0.0022209324753708387,0.0,0.1,0.8721649690898828,0.001373695295597003,0.0009528750821605111,0.0013050601859470926,0.0018720246805203824,0.014341700449327643,0.0013233378935887654
HYBRID,test-run-0026,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003279089996794937,0.0028549453606057287,0.004116041580180287,0.0020202139318228275,0.00784145113153769,0.0,0.1,0.8569063500909861,0.0026153192923689017,0.0008497461917012921,0.002895671460115655,0.00697421922215964,0.0018677751201295121,0.011058266618392152
HYBRID,test-run-0026,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003394134000700433,0.004113178750510318,0.0035837141489129354,0.0022430538808256377,0.007928414202092712,0.0,0.1,0.8577970180776261,0.003232998620995068,0.0011190971302229374,0.002565900813961486,0.006559992118099538,0.005862777789708296,0.004993854467044852
HYBRID,test-run-0027,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0037311689993657637,0.001323549630384814,0.0018055617288498815,0.0011377978150039754,0.0037353638573234984,0.0,0.1,0.8744665442737116,0.0016106033852259672,0.0008428714413402676,0.0017756178511019803,0.002124856212883743,0.010204104936920729,0.000973128867253259
HYBRID,test-run-0027,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033076670006266795,0.0030441763621888635,0.002464364128700362,0.0019388170020020181,0.005031414596442149,0.0,0.1,0.8610377259923193,0.004902634777372969,0.0016442165981617677,0.0027372619170205324,0.0020050726370376237,0.009211626509068123,0.005982689479686232
HYBRID,test-run-0027,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033859420000226237,0.003012560066088472,0.003172852899357084,0.0018888791893674733,0.01772841676785893,0.0,0.1,0.8490192881125136,0.002816020305219191,0.0011874799251142063,0.003075340723835396,0.010263555934571355,0.005330941536569876,0.0025046645395044487
HYBRID,test-run-0028,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003480376999505097,0.0011687298306029472,0.00159091719022639,0.0012736251699555637,0.003746109051969248,0.0,0.1,0.8719092752311227,0.002100536458602327,0.0010145934159122628,0.0019741406315561425,0.0005845876789942312,0.01376628045772294,0.0008712048833352996
HYBRID,test-run-0028,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032586090019322,0.0033969520814173997,0.0027903631896948225,0.0018819755368549803,0.007476127512907145,0.0,0.1,0.8574400574062195,0.002848536230858716,0.0012351321419475348,0.002656155586139368,0.005905712734907699,0.009905948145456915,0.004463039433595917
HYBRID,test-run-0028,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033775260017137043,0.003988761415987411,0.0034151480184518392,0.001925462866179698,0.0078410795336054,0.0,0.1,0.8589249245721648,0.0032962613441350048,0.0013383392180920364,0.002732262454770478,0.004600397134144321,0.007890983796211467,0.004046379646257458
HYBRID,test-run-0029,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0037098249995324295,0.001277778054932146,0.0018110716783476249,0.0010568916584966495,0.0032740665405661634,0.0,0.1,0.871113906299626,0.0011859903072913925,0.0012324222939581336,0.0008819824458383806,0.0025815429004906864,0.014539119568643975,0.0010452282518088115
HYBRID,test-run-0029,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033364990013069473,0.0026158216072409064,0.004227428587690169,0.0019483881548097433,0.015781601647798557,0.0,0.1,0.8530740213151031,0.002441216699682665,0.0014768460427363028,0.0022810184234419,0.006158506886494727,0.006889018874821541,0.0031061317601804245
HYBRID,test-run-0029,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033947100018849596,0.003820897036869201,0.0033313883889363274,0.002083206692461585,0.005987452361954731,0.0,0.1,0.8591130846414563,0.0029579840968052933,0.0009968489861008794,0.002992154862113863,0.002916352001800246,0.003229873442792903,0.012570757488708636
HYBRID,test-run-0030,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003463480999926105,0.00859295953427347,0.011019237793781453,0.006142348698448535,0.0284475284406895,0.0,0.0,0.005411646749580663,0.8660585079404229,0.007891065458413102,0.006337933765367899,0.03054313273392063,0.01269006921369075,0.016865569671410997
HYBRID,test-run-0030,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0032174879997910466,0.008669600817637202,0.005061543354791777,0.0032249410552522445,0.004206868506538998,0.0,0.0,0.003895535214235075,0.9094520154406739,0.006390215334507034,0.004876624776896024,0.012053401562049175,0.015693855789723786,0.02647539814769468
HYBRID,test-run-0030,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003374260999407852,0.0069971330264220295,0.005131556695704959,0.003244577992096124,0.011564543086694282,0.0,0.0,0.0033785158529247477,0.9233758571349013,0.004283149685007519,0.005285920036421484,0.01686534355787467,0.006058607929674625,0.013814795002277993
HYBRID,test-run-0031,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0036849600001005456,0.002691847346391586,0.0020251022923524174,0.001461615576736994,0.004646304708758807,0.0,0.0,0.001358580554256522,0.9725023602228281,0.0009913487195259913,0.001999614107995533,0.004668035396245849,0.004451393208676807,0.0032037978662316094
HYBRID,test-run-0031,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0032569129980402067,0.0023695729681783616,0.00240809529492565,0.0011977433294261613,0.0027172639410763346,0.0,0.0,0.0012069465019432391,0.9793346465541827,0.0008125383087753598,0.0017294744702641273,0.001549326439780123,0.0017892103238152915,0.004885181867632501
HYBRID,test-run-0031,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003358100999321323,0.0015784028059903428,0.0020250488166307337,0.0012048477431507334,0.004805892023365772,0.0,0.0,0.00133724337455146,0.9769130311615519,0.0015392138515582482,0.0021662299541908964,0.0019818297943751517,0.0034067057657080463,0.0030415547089266072
HYBRID,test-run-0032,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034227100004500244,0.011131469121707843,0.011242716550313177,0.00588441821497113,0.009911954809025686,0.0,0.0,0.006417776706888885,0.8406069209252824,0.009062080555020773,0.009794916494255634,0.014410178881090507,0.040848663643770086,0.04068890409767354
HYBRID,test-run-0032,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0032552489974477794,0.010668605342168071,0.012208103205964008,0.006293703813751055,0.014431263452807467,0.0,0.0,0.0064211539780195765,0.8572039096710768,0.007741067051052021,0.013417889655007464,0.01839410480252131,0.025952539634134675,0.027267659393497557
HYBRID,test-run-0032,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034010780000244267,0.009805179843297566,0.011690997305297188,0.006697515483001368,0.028379886344137534,0.0,0.0,0.006829765433582077,0.835355280789096,0.008356974372424459,0.014161930928269123,0.03466979274255928,0.020217246656803436,0.023835430101531687
HYBRID,test-run-0033,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0036771840022993274,0.0005116465616910757,0.001233116673089763,0.0003736723716245202,0.0015826381719070816,0.0,0.0,0.0004071920296503067,0.992625292617986,0.000137721741323183,0.0005402598228595218,0.0018326080676027983,0.0004162053842558333,0.00033964655800994503
HYBRID,test-run-0033,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0032732340005168226,0.0009347504623027863,0.0009372617682799959,0.0005226175026327257,0.0008663924854957627,0.0,0.0,0.0005781187336125312,0.9909549830594766,0.00023798922038188364,0.0008810593496674573,0.00158601872019528,0.001364589708865872,0.0011362189890892702
HYBRID,test-run-0033,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003311507000034908,0.0004974113306503955,0.000605559554670463,0.00043410976080134327,0.0003094782431069058,0.0,0.0,0.0004927078408248092,0.992841777266389,0.00010791915775987467,0.0014434888973702052,0.0014924351313054306,0.0005669662061327178,0.0012081466109888509
HYBRID,test-run-0034,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034426800011715386,0.01296413833733052,0.006286257215394142,0.004934662071646676,0.0200053538116492,0.0,0.0,0.004912004226018704,0.8840172393180896,0.008256103213736776,0.004395466982183936,0.006190293527557787,0.01931360248340215,0.028724878812990483
HYBRID,test-run-0034,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0032699699986551423,0.00755329129210687,0.007404183148274929,0.0037734426937518465,0.014987539634938792,0.0,0.0,0.003666696698563046,0.9214467234354842,0.00483885125073173,0.007410528936012263,0.011889437561766303,0.006719193090515626,0.010310112257854394
HYBRID,test-run-0034,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.00343634399905568,0.007101393271031382,0.006528165525876771,0.0047885931839309415,0.00766465063374573,0.0,0.0,0.004695962583702031,0.9012920680048995,0.0048700941764421675,0.011645353205346475,0.013832896236049365,0.018334768748551764,0.01924605443042406
HYBRID,test-run-0035,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003537914999469649,0.0019123962265475002,0.0031049807518644295,0.0011977857199543672,0.006286870859125418,0.0,0.0,0.0010565882013989225,0.9794048004048885,0.0011289749096072155,0.0015198445413700853,0.0008834440529176651,0.0014440111609877557,0.002060303171338141
HYBRID,test-run-0035,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034811450022971258,0.004257755716263303,0.005698697842625922,0.002043702210601216,0.012132899467499516,0.0,0.0,0.0020597181740503174,0.9576007198192626,0.0020927947634050326,0.003205917113215171,0.0033299603563097437,0.0019711790377929775,0.005606655498973965
HYBRID,test-run-0035,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0033594449996598996,0.0017914377134912224,0.0029680961391889823,0.001285933296791605,0.003954282293636495,0.0,0.0,0.0016128608180203962,0.973669531524211,0.0016067803930873874,0.0024150474748068787,0.0037033283603452264,0.003599219212195736,0.00339348277422503
HYBRID,test-run-0036,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003456823997112224,0.0052323312237145215,0.0035099586353139825,0.0029838421432271203,0.010008696403994374,0.0,0.0,0.0025380323905006327,0.0046732935861474425,0.9336469563711375,0.0030402303350543012,0.0029380132157537315,0.019166756283379313,0.012261889411777242
HYBRID,test-run-0036,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0032507370015082415,0.006897660612373113,0.008384908885531664,0.0038871576894507053,0.007102498979579897,0.0,0.0,0.003600208957112216,0.005586790055362317,0.9104816656909875,0.004737569059358688,0.008138948591118708,0.008253411719183666,0.03292917975994162
HYBRID,test-run-0036,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003393974002392497,0.00531012207847877,0.004560581952075715,0.002827019938163187,0.005195385597649362,0.0,0.0,0.002940597657871376,0.005443424327976413,0.9366094951001352,0.0057051320835751354,0.009403500960978264,0.007874504116896696,0.014130236186199806
HYBRID,test-run-0037,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0035023609998461325,0.001719325259931593,0.0029475104277642103,0.0013781153726747516,0.0029911280336795084,0.0,0.0,0.0013157712396680188,0.0018161771564424586,0.9748395169410539,0.0022020010354821197,0.004270581376010678,0.002530498428170032,0.003989374729122962
HYBRID,test-run-0037,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003416662999370601,0.0014600199035278085,0.0012502414897991017,0.0007561839776190861,0.0017395877211316716,0.0,0.0,0.0008078190150131896,0.0010123844286834215,0.9839764138898136,0.0012555726589002626,0.0024761094930438802,0.0014134850963211157,0.003852182326146675
HYBRID,test-run-0037,500,5.0,3.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003418070999032352,0.00120843801399648,0.0022970633743494085,0.000745476949592674,0.002496124451499157,0.0,0.0,0.0006490748056961018,0.0009849442575235365,0.9855007451783837,0.0007289471599371154,0.0006821470587778888,0.0033437612660907725,0.0013632774841531741
HYBRID,test-run-0038,300,3.0,1.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.0034434159970260225,0.010856308871815361,0.010727091276106899,0.005506960279319772,0.021714026538704526,0.0,0.0,0.005348364691387824,0.007534709138554093,0.862000767404456,0.008029806425801714,0.021793709721796953,0.014407172776100765,0.032081082875956096
